district,cycle,totalvotes,G_dem,G_rep,G_dispersion,num_candidates,G_dispersion_lag,avg_gen_vote_pct_dem,avg_gen_vote_pct_rep,P_max_dem,P_min_dem,P_dispersion_dem,num_candidates_dem,P_dispersion_dem_lag,P_max_rep,P_min_rep,P_dispersion_rep,num_candidates_rep,P_dispersion_rep_lag,Election_day
MS05,1996.0,177445.0,0.5828003043196484,0.4007664346698977,0.18203386964975066,2.0,0.20207960313418866,,,0.943,,,2.0,,0.7867,,,2.0,,1996-11-05
MS05,1998.0,101095.0,0.7780899154260844,0.19131509965873683,0.5867748157673476,2.0,0.18203386964975066,,,1.0,,,1.0,,0.0045620438,,,1.0,,1998-11-03
MS05,2000.0,194395.0,0.7884153399007177,0.18163533012680366,0.606780009773914,2.0,0.5867748157673476,,,1.0,,,1.0,,0.452,,,1.0,,2000-11-07
MS05,2002.0,,,,,,0.606780009773914,,,,,,,,,,,,,2002-11-05
MS05,2004.0,,,,,,,,,,,,,,,,,,,2004-11-02
MT01,1980.0,183740.0,0.6142701643626864,0.3857298356373136,0.22854032872537283,2.0,,,,0.7522355,0.2477645,0.5044709999999999,2.0,,0.4758996,0.2929053,0.1829943,5.0,,1980-11-04
MT01,1982.0,167602.0,0.5971706781541987,0.3723225259841768,0.22484815217002185,2.0,0.22854032872537283,,,1.0,,,1.0,0.5044709999999999,0.5403005,0.2805089,0.25979159999999996,3.0,0.1829943,1982-11-02
MT01,1984.0,193452.0,0.6564832619978083,0.31942807518144034,0.3370551868163679,2.0,0.22484815217002185,,,1.0,,,1.0,,1.0,,,1.0,0.25979159999999996,1984-11-06
MT01,1986.0,159731.0,0.6166680231138602,0.38333197688613985,0.2333360462277203,2.0,0.3370551868163679,,,1.0,,,1.0,,1.0,,,2.0,,1986-11-04
MT01,1988.0,189683.0,0.607740282471281,0.39225971752871897,0.21548056494256201,2.0,0.2333360462277203,,,1.0,,,1.0,,1.0,,,1.0,,1988-11-08
MT01,1990.0,164246.0,0.6113330004992511,0.3886669995007489,0.2226660009985022,2.0,0.21548056494256201,,,1.0,,,1.0,,1.0,,,1.0,,1990-11-06
MT01,1992.0,403735.0,0.5045661139113528,0.4695406640494384,0.03502544986191436,2.0,0.2226660009985022,,,1.0,,,1.0,,1.0,,,2.0,,1992-11-03
MT01,1994.0,352133.0,0.486668389500558,0.4223262233303894,0.06434216617016864,2.0,0.03502544986191436,,,1.0,,,1.0,,0.588365,0.411635,0.17673000000000005,3.0,,1994-11-08
MT01,1996.0,404426.0,0.4315152833892974,0.5241379139817914,0.09262263059249404,2.0,0.06434216617016864,,,0.561,0.2207,0.34030000000000005,5.0,,0.4377,0.3574,0.08029999999999998,5.0,0.17673000000000005,1996-11-05
MT01,1998.0,331551.0,0.4435908804377004,0.5300783288242231,0.08648744838652273,2.0,0.09262263059249404,,,1.0,,,2.0,0.34030000000000005,1.0,,,1.0,0.08029999999999998,1998-11-03
MT01,2000.0,410521.0,0.4627558638900324,0.5149992326823719,0.052243368792339484,2.0,0.08648744838652273,,,1.0,,,3.0,,1.0,,,2.0,,2000-11-07
MT01,2002.0,331321.0,0.32667111351227357,0.6462011161381259,0.31953000262585235,2.0,0.052243368792339484,,,0.7428,,,2.0,,1.0,,,2.0,,2002-11-05
MT01,2004.0,444230.0,0.3277716498210386,0.6439817211804696,0.31621007135943097,2.0,0.31953000262585235,,,1.0,,,1.0,,1.0,,,1.0,,2004-11-02
MT02,1980.0,154801.0,0.4093642805925026,0.5906357194074974,0.18127143881499475,2.0,,,,0.5576213,0.2910528,0.2665685,2.0,,1.0,,,1.0,,1980-11-04
MT02,1982.0,148937.0,0.44189825228116586,0.5369250085606666,0.09502675627950075,2.0,0.18127143881499475,,,0.4686167,,,1.0,0.2665685,1.0,,,1.0,,1982-11-02
MT02,1984.0,177377.0,0.340771351415347,0.659228648584653,0.31845729716930604,2.0,0.09502675627950075,,,0.6485694,,,2.0,,1.0,,,1.0,,1984-11-06
MT02,1986.0,158131.0,0.4653293788061797,0.5346706211938204,0.06934124238764067,2.0,0.31845729716930604,,,1.0,,,2.0,,1.0,,,1.0,,1986-11-04
MT02,1988.0,175534.0,0.4447514441646633,0.5552485558353367,0.11049711167067344,2.0,0.06934124238764067,,,1.0,,,1.0,,1.0,,,1.0,,1988-11-08
MT02,1990.0,153188.0,0.3703880199493433,0.6296119800506567,0.2592239601013134,2.0,0.11049711167067344,,,1.0,,,2.0,,1.0,,,1.0,,1990-11-06
MT02,1992.0,,,,,,0.2592239601013134,,,,,,2.0,,,,,,,1992-11-03
MT02,1994.0,,,,,,,,,,,,,,,,,,,1994-11-08
MT02,1996.0,,,,,,,,,,,,,,,,,,,1996-11-05
MT02,1998.0,,,,,,,,,,,,,,,,,,,1998-11-03
MT02,2000.0,,,,,,,,,,,,,,,,,,,2000-11-07
MT02,2002.0,,,,,,,,,,,,,,,,,,,2002-11-05
MT02,2004.0,,,,,,,,,,,,,,,,,,,2004-11-02
NC01,1980.0,108738.0,1.0,,,1.0,,,,0.7944992,,,1.0,,,,,,,1980-11-04
NC01,1982.0,98342.0,0.8130198694352362,0.17772670883244188,0.6352931606027943,2.0,,,,0.8286147,,,1.0,,,,,,,1982-11-02
NC01,1984.0,182968.0,0.6712375934589655,0.3287624065410345,0.342475186917931,2.0,0.6352931606027943,,,0.6149139,0.3850861,0.22982780000000003,2.0,,0.5722156,,,1.0,,1984-11-06
NC01,1986.0,131034.0,0.6954072988689959,0.3045927011310042,0.3908145977379917,2.0,0.342475186917931,,,1.0,,,1.0,0.22982780000000003,1.0,,,1.0,,1986-11-04
NC01,1988.0,181040.0,0.6519387980556783,0.3480612019443217,0.3038775961113566,2.0,0.3908145977379917,,,1.0,,,1.0,,0.7672644,,,1.0,,1988-11-08
NC01,1990.0,163358.0,0.647853181356285,0.35214681864371505,0.29570636271256995,2.0,0.3038775961113566,,,1.0,,,1.0,,0.6566454,,,1.0,,1990-11-06
NC01,1992.0,173262.0,0.6699564820907066,0.3143043483279657,0.35565213376274085,2.0,0.29570636271256995,,,0.3115341,0.1033118,0.20822229999999997,4.0,,1.0,,,2.0,,1992-11-03
NC01,1994.0,109429.0,0.610688208792916,0.38931179120708403,0.22137641758583193,2.0,0.35565213376274085,,,1.0,,,2.0,0.20822229999999997,1.0,,,1.0,,1994-11-08
NC01,1996.0,165028.0,0.6590336185374603,0.3312528782994401,0.32778074023802023,2.0,0.22137641758583193,,,1.0,,,1.0,,1.0,,,1.0,,1996-11-05
NC01,1998.0,136747.0,0.6224999451541898,0.36986551807352264,0.2526344270806672,2.0,0.32778074023802023,,,0.67,0.33,0.34,2.0,,0.5,0.3566,0.14340000000000003,2.0,,1998-11-03
NC01,2000.0,189168.0,0.6564059460373848,0.3287976824832953,0.3276082635540895,2.0,0.2526344270806672,,,1.0,,,2.0,0.34,0.5213,,,1.0,0.14340000000000003,2000-11-07
NC01,2002.0,146157.0,0.6373762460915318,0.34830353660789426,0.2890727094836375,2.0,0.3276082635540895,,,0.4698,0.2578,0.21200000000000002,5.0,,1.0,,,1.0,,2002-11-05
NC01,2004.0,215175.0,0.6397908678982224,0.36020913210177763,0.27958173579644474,2.0,0.2890727094836375,,,0.7145,0.1252,0.5893,5.0,0.21200000000000002,0.8074,,,1.0,,2004-11-02
NC02,1980.0,135243.0,0.7342117521794104,0.26578824782058963,0.46842350435882074,2.0,,,,1.0,,,1.0,,,,,,,1980-11-04
NC02,1982.0,111326.0,0.5355173095233818,0.30804124822593104,0.2274760612974508,3.0,0.46842350435882074,,,0.4445618,0.3273753,0.11718650000000003,4.0,,0.4847095,,,1.0,,1982-11-02
NC02,1984.0,180604.0,0.6771278598480653,0.3228721401519346,0.35425571969613073,2.0,0.2274760612974508,,,0.5211899,0.4788101,0.04237979999999997,3.0,0.11718650000000003,1.0,,,2.0,,1984-11-06
NC02,1986.0,127835.0,0.7456486877615677,0.2543513122384324,0.4912973755231353,2.0,0.35425571969613073,,,1.0,,,1.0,0.04237979999999997,1.0,,,1.0,,1986-11-04
NC02,1988.0,128832.0,1.0,,,1.0,0.4912973755231353,,,1.0,,,1.0,,,,,,,1988-11-08
NC02,1990.0,175242.0,0.7474178564499377,0.2525821435500622,0.49483571289987555,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1990-11-06
NC02,1992.0,211569.0,0.5373802400162595,0.4437937505022002,0.09358648951405929,2.0,0.49483571289987555,,,1.0,,,1.0,,0.2444041,0.205485,0.03891910000000001,3.0,,1992-11-03
NC02,1994.0,141329.0,0.43955592978086594,0.5604440702191341,0.12088814043826818,2.0,0.09358648951405929,,,0.466594,0.3528129,0.11378110000000002,4.0,,0.5428365,0.177048,0.36578850000000007,5.0,0.03891910000000001,1994-11-08
NC02,1996.0,216629.0,0.5254144181988561,0.4567763318853893,0.06863808631346685,2.0,0.12088814043826818,,,1.0,,,3.0,0.11378110000000002,1.0,,,2.0,0.36578850000000007,1996-11-05
NC02,1998.0,175194.0,0.5739351804285535,0.4166638126876491,0.1572713677409044,2.0,0.06863808631346685,,,1.0,,,3.0,,0.9062,,,1.0,,1998-11-03
NC02,2000.0,251838.0,0.5826483691897172,0.40903676172777736,0.17361160746193982,2.0,0.1572713677409044,,,1.0,,,1.0,,0.6218,0.3782,0.24360000000000004,3.0,,2000-11-07
NC02,2002.0,153184.0,0.6535995926467516,0.33270445999582204,0.32089513265092956,2.0,0.17361160746193982,,,1.0,,,1.0,,1.0,,,1.0,0.24360000000000004,2002-11-05
NC02,2004.0,232890.0,0.6229507492807763,0.3770492507192237,0.24590149856155263,2.0,0.32089513265092956,,,1.0,,,1.0,,0.7973,,,1.0,,2004-11-02
NC03,1980.0,124255.0,0.6829664802221238,0.31703351977787614,0.36593296044424767,2.0,,,,0.7955759,,,1.0,,1.0,,,2.0,,1980-11-04
NC03,1982.0,108473.0,0.6355129847980604,0.35996054317664306,0.27555244162141734,2.0,0.36593296044424767,,,0.8783371,,,1.0,,1.0,,,2.0,,1982-11-02
NC03,1984.0,156281.0,0.6410568143280373,0.3589431856719627,0.2821136286560746,2.0,0.27555244162141734,,,1.0,,,1.0,,,,,1.0,,1984-11-06
NC03,1986.0,110868.0,0.6445502760038965,0.3554497239961035,0.289100552007793,2.0,0.2821136286560746,,,0.4378929,0.2556875,0.18220539999999996,5.0,,1.0,,,2.0,,1986-11-04
NC03,1988.0,95323.0,1.0,,,1.0,0.289100552007793,,,1.0,,,1.0,0.18220539999999996,,,,,,1988-11-08
NC03,1990.0,141535.0,0.5929981983255025,0.40700180167449745,0.18599639665100504,2.0,,,,1.0,,,1.0,,0.5839154,,,1.0,,1990-11-06
NC03,1992.0,187050.0,0.5439133921411388,0.4317508687516707,0.11216252338946808,2.0,0.18599639665100504,,,1.0,,,1.0,,1.0,,,1.0,,1992-11-03
NC03,1994.0,137477.0,0.47290092160870545,0.5270990783912946,0.0541981567825891,2.0,0.11216252338946808,,,1.0,,,1.0,,1.0,,,2.0,,1994-11-08
NC03,1996.0,188579.0,0.36529518132984057,0.626575599616076,0.26128041828623544,2.0,0.0541981567825891,,,0.4183,0.3423,0.07600000000000001,2.0,,1.0,,,2.0,,1996-11-05
NC03,1998.0,134912.0,0.3709158562618596,0.6191369188804554,0.24822106261859583,2.0,0.26128041828623544,,,0.58,,,1.0,0.07600000000000001,1.0,,,1.0,,1998-11-03
NC03,2000.0,198455.0,0.37317275956766016,0.6144465999848833,0.2412738404172231,2.0,0.24822106261859583,,,1.0,,,1.0,,1.0,,,1.0,,2000-11-07
NC03,2002.0,144934.0,,0.9069507499965501,,1.0,0.2412738404172231,,,,,,,,1.0,,,1.0,,2002-11-05
NC03,2004.0,243090.0,0.29300670533547246,0.7069932946645275,0.4139865893290551,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,2004-11-02
NC04,1980.0,184631.0,0.5262767357594337,0.45837914543061564,0.06789759032881804,2.0,,,,0.7661412,,,1.0,,1.0,,,1.0,,1980-11-04
NC04,1982.0,137044.0,0.5134774233093021,0.4739718630512828,0.03950556025801932,2.0,0.06789759032881804,,,1.0,,,1.0,,0.8402517,,,1.0,,1982-11-02
NC04,1984.0,231898.0,0.49358769803965535,0.5064123019603446,0.012824603920689237,2.0,0.03950556025801932,,,0.519372,0.3875015,0.13187049999999995,2.0,,1.0,,,1.0,,1984-11-06
NC04,1986.0,165685.0,0.5565742221685729,0.4434257778314271,0.11314844433714577,2.0,0.012824603920689237,,,0.4829817,0.3223389,0.16064280000000003,5.0,0.13187049999999995,0.9033347,,,1.0,,1986-11-04
NC04,1988.0,227378.0,0.580073709857594,0.419926290142406,0.16014741971518798,2.0,0.11314844433714577,,,1.0,,,2.0,0.16064280000000003,1.0,,,2.0,,1988-11-08
NC04,1990.0,240057.0,0.5806787554622443,0.4193212445377556,0.16135751092448875,2.0,0.16014741971518798,,,0.9132027,,,2.0,,1.0,,,2.0,,1990-11-06
NC04,1992.0,265060.0,0.6462649966045424,0.3370746246132951,0.30919037199124727,2.0,0.16135751092448875,,,1.0,,,2.0,,1.0,,,1.0,,1992-11-03
NC04,1994.0,154331.0,0.49606365539003827,0.5039363446099617,0.007872689219923457,2.0,0.30919037199124727,,,1.0,,,1.0,,0.5090868,0.4909132,0.018173599999999956,3.0,,1994-11-08
NC04,1996.0,288984.0,0.5439539905323478,0.4376228441713036,0.10633114636104424,2.0,0.007872689219923457,,,1.0,,,1.0,,1.0,,,1.0,0.018173599999999956,1996-11-05
NC04,1998.0,224910.0,0.574260815437286,0.4155840113823307,0.15867680405495532,2.0,0.10633114636104424,,,0.87,,,1.0,,1.0,,,1.0,,1998-11-03
NC04,2000.0,325870.0,0.6164574830453862,0.36644060514929266,0.2500168778960935,2.0,0.15867680405495532,,,0.8916,,,1.0,,1.0,,,1.0,,2000-11-07
NC04,2002.0,216046.0,0.6118372939096304,0.3614739453634874,0.25036334854614295,2.0,0.2500168778960935,,,1.0,,,1.0,,1.0,,,1.0,,2002-11-05
NC04,2004.0,339234.0,0.6409764351450621,0.3587995307074173,0.28217690443764476,2.0,0.25036334854614295,,,1.0,,,1.0,,0.4542,0.3133,0.14089999999999997,3.0,,2004-11-02
NC05,1980.0,194338.0,0.5100237730140271,0.48829359157756075,0.021730181436466378,2.0,,,,1.0,,,1.0,,1.0,,,2.0,,1980-11-04
NC05,1982.0,145707.0,0.6027095472420679,0.3917656667147083,0.21094388052735963,2.0,0.021730181436466378,,,0.8647436,,,1.0,,0.6088372,,,1.0,,1982-11-02
NC05,1984.0,216430.0,0.5074666173820634,0.4925333826179365,0.014933234764126946,2.0,0.21094388052735963,,,0.9031088,,,1.0,,1.0,,,2.0,,1984-11-06
NC05,1986.0,159671.0,0.5411752916935448,0.45882470830645516,0.08235058338708967,2.0,0.014933234764126946,,,1.0,,,1.0,,0.5059266,0.4940734,0.011853200000000008,2.0,,1986-11-04
NC05,1988.0,210056.0,0.5261263663023193,0.4738736336976806,0.05225273260463875,2.0,0.08235058338708967,,,1.0,,,1.0,,1.0,,,2.0,0.011853200000000008,1988-11-08
NC05,1990.0,192561.0,0.5910542633243492,0.4089457366756508,0.18210852664869837,2.0,0.05225273260463875,,,1.0,,,1.0,,0.5147883,,,2.0,,1990-11-06
NC05,1992.0,223683.0,0.5267946155943902,0.4563869404469718,0.07040767514741841,2.0,0.18210852664869837,,,1.0,,,1.0,,0.6195059,,,2.0,,1992-11-03
NC05,1994.0,147935.0,0.42717409673167267,0.5728259032683273,0.1456518065366546,2.0,0.07040767514741841,,,0.4324276,0.1972586,0.23516900000000002,6.0,,1.0,,,1.0,,1994-11-08
NC05,1996.0,209698.0,0.35441444362845614,0.6207832215853275,0.26636877795687136,2.0,0.1456518065366546,,,1.0,,,3.0,0.23516900000000002,1.0,,,1.0,,1996-11-05
NC05,1998.0,176291.0,0.31655614864059994,0.675604540220431,0.3590483915798311,2.0,0.26636877795687136,,,1.0,,,1.0,,1.0,,,1.0,,1998-11-03
NC05,2000.0,185855.0,,0.9280837211804902,,1.0,0.3590483915798311,,,,,,1.0,,1.0,,,1.0,,2000-11-07
NC05,2002.0,196437.0,0.2981006633169922,0.7018993366830077,0.40379867336601555,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,2002-11-05
NC05,2004.0,284817.0,0.4117415744144486,0.5882584255855514,0.17651685117110283,2.0,0.40379867336601555,,,,,,,,0.2358,0.2238,0.01200000000000001,11.0,,2004-11-02
NC06,1980.0,157232.0,0.48944871273023305,0.510551287269767,0.021102574539533903,2.0,,,,0.7994872,,,1.0,,1.0,,,1.0,,1980-11-04
NC06,1982.0,127619.0,0.5382897530931915,0.45638972253347854,0.08190003055971296,2.0,0.021102574539533903,,,1.0,,,1.0,,1.0,,,1.0,,1982-11-02
NC06,1984.0,203473.0,0.49275825293773623,0.5058410698225317,0.013082816884795512,2.0,0.08190003055971296,,,1.0,,,1.0,,0.5053372,0.4946629,0.010674300000000025,3.0,,1984-11-06
NC06,1986.0,144579.0,0.4997267929644001,0.5002732070356,0.0005464140711998744,2.0,0.013082816884795512,,,1.0,,,1.0,,1.0,,,2.0,0.010674300000000025,1986-11-04
NC06,1988.0,186542.0,0.3752934995872243,0.6247065004127756,0.24941300082555135,2.0,0.0005464140711998744,,,1.0,,,2.0,,1.0,,,1.0,,1988-11-08
NC06,1990.0,188305.0,0.3341015905047662,0.6658984094952338,0.33179681899046765,2.0,0.24941300082555135,,,1.0,,,2.0,,1.0,,,2.0,,1990-11-06
NC06,1992.0,230022.0,0.2921459686464773,0.7078540313535228,0.41570806270704547,2.0,0.33179681899046765,,,1.0,,,2.0,,1.0,,,1.0,,1992-11-03
NC06,1994.0,98355.0,,1.0,,1.0,0.41570806270704547,,,,,,1.0,,1.0,,,1.0,,1994-11-08
NC06,1996.0,228543.0,0.25387782605461556,0.7343388333924031,0.48046100733778757,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1996-11-05
NC06,1998.0,127194.0,,0.8863625642718996,,1.0,0.48046100733778757,,,,,,1.0,,1.0,,,1.0,,1998-11-03
NC06,2000.0,215085.0,,0.9099983727363601,,1.0,,,,,,,,,1.0,,,1.0,,2000-11-07
NC06,2002.0,167497.0,,0.9040758938966071,,1.0,,,,,,,,,1.0,,,1.0,,2002-11-05
NC06,2004.0,283623.0,0.26850079154370415,0.7314992084562959,0.46299841691259175,2.0,,,,0.6645,,,1.0,,1.0,,,1.0,,2004-11-02
NC07,1980.0,128834.0,0.6874272319418787,0.3125727680581213,0.3748544638837574,2.0,,,,0.8017887,,,1.0,,1.0,,,1.0,,1980-11-04
NC07,1982.0,96534.0,0.7098949592889552,0.2798495866741252,0.43004537261483,2.0,0.3748544638837574,,,0.8002657,0.1997343,0.6005313999999999,2.0,,1.0,,,1.0,,1982-11-02
NC07,1984.0,155782.0,0.5915766905033958,0.4084233094966042,0.18315338100679157,2.0,0.43004537261483,,,0.840804,,,2.0,0.6005313999999999,1.0,,,2.0,,1984-11-06
NC07,1986.0,109760.0,0.6420462827988338,0.3579537172011662,0.2840925655976676,2.0,0.18315338100679157,,,1.0,,,1.0,,1.0,,,2.0,,1986-11-04
NC07,1988.0,152247.0,0.6725387035540931,0.327461296445907,0.3450774071081861,2.0,0.2840925655976676,,,1.0,,,1.0,,,,,1.0,,1988-11-08
NC07,1990.0,144627.0,0.6564887607431531,0.3435112392568469,0.3129775214863062,2.0,0.3450774071081861,,,1.0,,,1.0,,0.5945755,0.4054245,0.189151,2.0,,1990-11-06
NC07,1992.0,163101.0,0.5666059680811276,0.4079435441842785,0.15866242389684915,2.0,0.3129775214863062,,,1.0,,,1.0,,0.6502176,,,1.0,0.189151,1992-11-03
NC07,1994.0,121519.0,0.5157218212789769,0.484278178721023,0.0314436425579539,2.0,0.15866242389684915,,,1.0,,,1.0,,0.6043389,0.3956611,0.20867780000000002,2.0,,1994-11-08
NC07,1996.0,165440.0,0.5288140715667311,0.4582386363636364,0.07057543520309473,2.0,0.0314436425579539,,,0.3023,0.234,0.0683,6.0,,0.3738,0.323,0.05080000000000001,4.0,0.20867780000000002,1996-11-05
NC07,1998.0,136290.0,0.9125100887812753,,,1.0,0.07057543520309473,,,0.94,,,3.0,0.0683,,,,1.0,0.05080000000000001,1998-11-03
NC07,2000.0,229666.0,0.697469368561302,0.28938980954951976,0.4080795590117823,2.0,,,,0.9347,,,2.0,,,,,1.0,,2000-11-07
NC07,2002.0,166654.0,0.7113120597165384,0.2732427664502502,0.43806929326628824,2.0,0.4080795590117823,,,1.0,,,2.0,,,,,,,2002-11-05
NC07,2004.0,246466.0,0.7318737675784895,0.26812623242151046,0.4637475351569791,2.0,0.43806929326628824,,,1.0,,,1.0,,,,,,,2004-11-02
NC08,1980.0,162330.0,0.585307706523748,0.4146922934762521,0.1706154130474959,2.0,,,,0.7381962,,,1.0,,1.0,,,1.0,,1980-11-04
NC08,1982.0,124938.0,0.5738126110550833,0.4195440938705598,0.1542685171845235,2.0,0.1706154130474959,,,0.7974544,,,1.0,,0.6627023,0.3372977,0.3254046,2.0,,1982-11-02
NC08,1984.0,196085.0,0.5086110615294388,0.49138893847056125,0.017222123058877548,2.0,0.1542685171845235,,,0.8389509,,,1.0,,1.0,,,1.0,0.3254046,1984-11-06
NC08,1986.0,139900.0,0.5786919228020014,0.42130807719799857,0.15738384560400287,2.0,0.017222123058877548,,,1.0,,,1.0,,0.5691968,,,1.0,,1986-11-04
NC08,1988.0,192677.0,0.5149239400654982,0.48507605993450176,0.029847880130996485,2.0,0.15738384560400287,,,1.0,,,1.0,,1.0,,,2.0,,1988-11-08
NC08,1990.0,179552.0,0.5497014792372126,0.45029852076278737,0.09940295847442521,2.0,0.029847880130996485,,,0.8075878,,,1.0,,1.0,,,2.0,,1990-11-06
NC08,1992.0,195451.0,0.5789788745005142,0.36757038848611673,0.2114084860143975,2.0,0.09940295847442521,,,0.666965,0.333035,0.33393,2.0,,0.6635039,,,2.0,,1992-11-03
NC08,1994.0,119985.0,0.5237738050589658,0.4762261949410343,0.04754761011793146,2.0,0.2114084860143975,,,0.6518174,0.3481826,0.3036348,2.0,0.33393,1.0,,,2.0,,1994-11-08
NC08,1996.0,186908.0,0.5517634344169324,0.43698504076872047,0.11477839364821196,2.0,0.04754761011793146,,,1.0,,,1.0,0.3036348,0.3532,0.2888,0.06440000000000001,3.0,,1996-11-05
NC08,1998.0,133124.0,0.4817087827889787,0.5070836212854181,0.025374838496439345,2.0,0.11477839364821196,,,1.0,,,2.0,,1.0,,,2.0,0.06440000000000001,1998-11-03
NC08,2000.0,203464.0,0.43990583100695946,0.5502201863720363,0.11031435536507683,2.0,0.025374838496439345,,,1.0,,,1.0,,1.0,,,1.0,,2000-11-07
NC08,2002.0,149736.0,0.4462453918897259,0.5362638243308222,0.09001843244109631,2.0,0.11031435536507683,,,0.4729,0.3244,0.14849999999999997,5.0,,1.0,,,1.0,,2002-11-05
NC08,2004.0,225171.0,0.44455547117524014,0.5554445288247598,0.11088905764951967,2.0,0.09001843244109631,,,0.7253,,,4.0,0.14849999999999997,1.0,,,1.0,,2004-11-02
NC09,1980.0,172660.0,0.41413181976138075,0.5858681802386193,0.17173636047723856,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1980-11-04
NC09,1982.0,112786.0,0.4190059049882078,0.5700796198109694,0.15107371482276166,2.0,0.17173636047723856,,,1.0,,,2.0,,1.0,,,1.0,,1982-11-02
NC09,1984.0,218519.0,0.49926551009294384,0.5007344899070562,0.0014689798141123145,2.0,0.15107371482276166,,,0.4042391,0.3406796,0.06355949999999999,3.0,,0.5768542,0.4231458,0.15370839999999997,3.0,,1984-11-06
NC09,1986.0,156592.0,0.48687033820373965,0.5131296617962603,0.026259323592520645,2.0,0.0014689798141123145,,,1.0,,,2.0,0.06355949999999999,1.0,,,2.0,0.15370839999999997,1986-11-04
NC09,1988.0,210816.0,0.3405908469945355,0.6594091530054644,0.3188183060109289,2.0,0.026259323592520645,,,0.511511,,,2.0,,1.0,,,1.0,,1988-11-08
NC09,1990.0,212738.0,0.37981930825710497,0.620180691742895,0.24036138348579006,2.0,0.3188183060109289,,,1.0,,,2.0,,1.0,,,1.0,,1990-11-06
NC09,1992.0,228245.0,0.3267672895353677,0.6731801353808408,0.34641284584547305,2.0,0.24036138348579006,,,1.0,,,1.0,,1.0,,,2.0,,1992-11-03
NC09,1994.0,126753.0,0.3501218906061395,0.6498781093938605,0.29975621878772096,2.0,0.34641284584547305,,,0.6212099,,,1.0,,0.3447172,0.2801801,0.06453710000000001,5.0,,1994-11-08
NC09,1996.0,234710.0,0.3539602062119211,0.629521537216139,0.2755613310042179,2.0,0.29975621878772096,,,0.4935,0.2946,0.19890000000000002,2.0,,1.0,,,2.0,0.06453710000000001,1996-11-05
NC09,1998.0,174082.0,0.29494720878666375,0.6926046345974886,0.3976574258108248,2.0,0.2755613310042179,,,0.68,,,2.0,0.19890000000000002,1.0,,,2.0,,1998-11-03
NC09,2000.0,264220.0,0.3004390280826584,0.6856445386420407,0.3852055105593823,2.0,0.3976574258108248,,,0.4804,0.2604,0.21999999999999997,2.0,,1.0,,,1.0,,2000-11-07
NC09,2002.0,193443.0,0.25833966594810875,0.7242185036418997,0.4658788376937909,2.0,0.3852055105593823,,,1.0,,,2.0,0.21999999999999997,1.0,,,1.0,,2002-11-05
NC09,2004.0,300101.0,0.2976264657565286,0.7023735342434714,0.40474706848694275,2.0,0.4658788376937909,,,1.0,,,1.0,,1.0,,,1.0,,2004-11-02
NC10,1980.0,173262.0,0.30292274128198915,0.6970772587180109,0.3941545174360217,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1980-11-04
NC10,1982.0,87264.0,,0.9271177117711771,,1.0,0.3941545174360217,,,,,,,,1.0,,,1.0,,1982-11-02
NC10,1984.0,194733.0,0.2663133623987716,0.7336866376012283,0.4673732752024567,2.0,,,,,,,,,1.0,,,1.0,,1984-11-06
NC10,1986.0,145937.0,0.4250806855012779,0.574919314498722,0.1498386289974441,2.0,0.4673732752024567,,,0.4005508,0.2933791,0.10717169999999998,2.0,,0.5330071,0.422476,0.11053109999999994,2.0,,1986-11-04
NC10,1988.0,184419.0,0.3896832755844029,0.6103167244155971,0.22063344883119423,2.0,0.1498386289974441,,,0.6420065,,,2.0,0.10717169999999998,1.0,,,1.0,0.11053109999999994,1988-11-08
NC10,1990.0,172110.0,0.3817907152402533,0.6182092847597467,0.23641856951949336,2.0,0.22063344883119423,,,0.6463673,,,1.0,,0.8717791,,,2.0,,1990-11-06
NC10,1992.0,235127.0,0.3368647581945077,0.6338404351690788,0.29697567697457117,2.0,0.23641856951949336,,,1.0,,,1.0,,1.0,,,2.0,,1992-11-03
NC10,1994.0,150768.0,0.2848018147086915,0.7151981852913085,0.43039637058261704,2.0,0.29697567697457117,,,,,,,,1.0,,,1.0,,1994-11-08
NC10,1996.0,226597.0,0.287307422428364,0.6998548083160854,0.4125473858877214,2.0,0.43039637058261704,,,1.0,,,1.0,,1.0,,,1.0,,1996-11-05
NC10,1998.0,138511.0,,0.8558237251915011,,1.0,0.4125473858877214,,,,,,,,1.0,,,1.0,,1998-11-03
NC10,2000.0,240658.0,0.2945133758279384,0.6822212434242785,0.38770786759634007,2.0,,,,,,,,,1.0,,,1.0,,2000-11-07
NC10,2002.0,173292.0,0.3784767906193015,0.5930337234263555,0.214556932807054,2.0,0.38770786759634007,,,1.0,,,1.0,,1.0,,,1.0,,2002-11-05
NC10,2004.0,246117.0,0.35850022550250493,0.6414997744974951,0.28299954899499014,2.0,0.214556932807054,,,0.5059,,,1.0,,0.3496,0.2634,0.0862,5.0,,2004-11-02
NC11,1980.0,195274.0,0.4649313272632301,0.5350686727367698,0.07013734547353973,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1980-11-04
