district,cycle,treat_1,treat_2,treat_3,real_data,death_date,special_elections_date,total_amount,tran_count,total_amount_1,tran_count_1,total_amount_2,tran_count_2,total_amount_3,tran_count_3
NC07,2004.0,0,0,0,1.0,,,852175.59,1182.0,852175.59,1182.0,852175.59,1182.0,852175.59,1182.0
NC08,1980.0,0,0,0,1.0,,,80610.0,237.0,80610.0,237.0,80610.0,237.0,80610.0,237.0
NC08,1982.0,0,0,0,1.0,,,269063.0,373.0,269063.0,373.0,269063.0,373.0,269063.0,373.0
NC08,1984.0,0,0,0,1.0,,,1324941.0,639.0,1324941.0,639.0,1324941.0,639.0,1324941.0,639.0
NC08,1986.0,0,0,0,1.0,,,287443.0,437.0,287443.0,437.0,287443.0,437.0,287443.0,437.0
NC08,1988.0,0,0,0,1.0,,,102530.0,157.0,102530.0,157.0,102530.0,157.0,102530.0,157.0
NC08,1990.0,0,0,0,1.0,,,769538.0,1101.0,769538.0,1101.0,769538.0,1101.0,769538.0,1101.0
NC08,1992.0,0,0,0,1.0,,,558217.0,704.0,558217.0,704.0,558217.0,704.0,558217.0,704.0
NC08,1994.0,0,0,0,1.0,,,721404.0,819.0,721404.0,819.0,721404.0,819.0,721404.0,819.0
NC08,1996.0,0,0,0,1.0,,,723045.0,938.0,723045.0,938.0,723045.0,938.0,723045.0,938.0
NC08,1998.0,0,0,0,1.0,,,1353392.0,1776.0,1353392.0,1776.0,1353392.0,1776.0,1353392.0,1776.0
NC08,2000.0,0,0,0,1.0,,,2483728.0,2860.0,2483728.0,2860.0,2483728.0,2860.0,2483728.0,2860.0
NC08,2002.0,0,0,0,1.0,,,3192987.99,4064.0,3192987.99,4064.0,3192987.99,4064.0,3192987.99,4064.0
NC08,2004.0,0,0,0,1.0,,,1883652.82,2130.0,1883652.82,2130.0,1883652.82,2130.0,1883652.82,2130.0
NC09,1980.0,0,0,0,1.0,,,150458.0,332.0,150458.0,332.0,150458.0,332.0,150458.0,332.0
NC09,1982.0,0,0,0,1.0,,,46497.0,60.0,46497.0,60.0,46497.0,60.0,46497.0,60.0
NC09,1984.0,0,0,0,1.0,,,1231616.0,1271.0,1231616.0,1271.0,1231616.0,1271.0,1231616.0,1271.0
NC09,1986.0,0,0,0,1.0,,,701079.0,1231.0,701079.0,1231.0,701079.0,1231.0,701079.0,1231.0
NC09,1988.0,0,0,0,1.0,,,137975.0,212.0,137975.0,212.0,137975.0,212.0,137975.0,212.0
NC09,1990.0,0,0,0,1.0,,,353751.0,638.0,353751.0,638.0,353751.0,638.0,353751.0,638.0
NC09,1992.0,0,0,0,1.0,,,332024.0,489.0,332024.0,489.0,332024.0,489.0,332024.0,489.0
NC09,1994.0,0,0,0,1.0,,,1059296.0,1610.0,1059296.0,1610.0,1059296.0,1610.0,1059296.0,1610.0
NC09,1996.0,0,0,0,1.0,,,509693.0,802.0,509693.0,802.0,509693.0,802.0,509693.0,802.0
NC09,1998.0,0,0,0,1.0,,,727981.0,1026.0,727981.0,1026.0,727981.0,1026.0,727981.0,1026.0
NC09,2000.0,0,0,0,1.0,,,960926.0,1291.0,960926.0,1291.0,960926.0,1291.0,960926.0,1291.0
NC09,2002.0,0,0,0,1.0,,,790195.0,1195.0,790195.0,1195.0,790195.0,1195.0,790195.0,1195.0
NC09,2004.0,0,0,0,1.0,,,1000885.51,1318.0,1000885.51,1318.0,1000885.51,1318.0,1000885.51,1318.0
NC10,1980.0,0,0,0,1.0,,,172359.0,432.0,172359.0,432.0,172359.0,432.0,172359.0,432.0
NC10,1982.0,0,0,0,1.0,,,142816.0,341.0,142816.0,341.0,142816.0,341.0,142816.0,341.0
NC10,1984.0,0,0,0,1.0,,,148321.0,284.0,148321.0,284.0,148321.0,284.0,148321.0,284.0
NC10,1986.0,0,0,0,1.0,,,374273.0,487.0,374273.0,487.0,374273.0,487.0,374273.0,487.0
NC10,1988.0,0,0,0,1.0,,,40850.0,70.0,40850.0,70.0,40850.0,70.0,40850.0,70.0
NC10,1990.0,0,0,0,1.0,,,320491.0,508.0,320491.0,508.0,320491.0,508.0,320491.0,508.0
NC10,1992.0,0,0,0,1.0,,,273559.0,414.0,273559.0,414.0,273559.0,414.0,273559.0,414.0
NC10,1994.0,0,0,0,1.0,,,237894.0,380.0,237894.0,380.0,237894.0,380.0,237894.0,380.0
NC10,1996.0,0,0,0,1.0,,,271033.0,416.0,271033.0,416.0,271033.0,416.0,271033.0,416.0
NC10,1998.0,0,0,0,1.0,,,246792.0,366.0,246792.0,366.0,246792.0,366.0,246792.0,366.0
NC10,2000.0,0,0,0,1.0,,,294389.0,340.0,294389.0,340.0,294389.0,340.0,294389.0,340.0
NC10,2002.0,0,0,0,1.0,,,664164.57,592.0,664164.57,592.0,664164.57,592.0,664164.57,592.0
NC10,2004.0,0,0,0,1.0,,,3999408.36,1944.0,3999408.36,1944.0,3999408.36,1944.0,3999408.36,1944.0
NC11,1980.0,0,0,0,1.0,,,229284.0,367.0,229284.0,367.0,229284.0,367.0,229284.0,367.0
NC11,1982.0,0,0,0,1.0,,,393473.0,617.0,393473.0,617.0,393473.0,617.0,393473.0,617.0
NC11,1984.0,0,0,0,1.0,,,517773.0,771.0,517773.0,771.0,517773.0,771.0,517773.0,771.0
NC11,1986.0,0,0,0,1.0,,,508891.0,681.0,508891.0,681.0,508891.0,681.0,508891.0,681.0
NC11,1988.0,0,0,0,1.0,,,112620.0,150.0,112620.0,150.0,112620.0,150.0,112620.0,150.0
NC11,1990.0,0,0,0,1.0,,,667804.0,734.0,667804.0,734.0,667804.0,734.0,667804.0,734.0
NC11,1992.0,0,0,0,1.0,,,851297.0,1256.0,851297.0,1256.0,851297.0,1256.0,851297.0,1256.0
NC11,1994.0,0,0,0,1.0,,,1037539.0,1637.0,1037539.0,1637.0,1037539.0,1637.0,1037539.0,1637.0
NC11,1996.0,0,0,0,1.0,,,544415.0,1160.0,544415.0,1160.0,544415.0,1160.0,544415.0,1160.0
NC11,1998.0,0,0,0,1.0,,,705461.0,1200.0,705461.0,1200.0,705461.0,1200.0,705461.0,1200.0
NC11,2000.0,0,0,0,1.0,,,1364049.0,1427.0,1364049.0,1427.0,1364049.0,1427.0,1364049.0,1427.0
NC11,2002.0,0,0,0,1.0,,,824315.8,1312.0,824315.8,1312.0,824315.8,1312.0,824315.8,1312.0
NC11,2004.0,0,0,0,1.0,,,3647047.73,3794.0,3647047.73,3794.0,3647047.73,3794.0,3647047.73,3794.0
NC12,1980.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC12,1982.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC12,1984.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC12,1986.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC12,1988.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC12,1990.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC12,1992.0,0,0,0,1.0,,,449996.0,671.0,449996.0,671.0,449996.0,671.0,449996.0,671.0
NC12,1994.0,0,0,0,1.0,,,242826.0,335.0,242826.0,335.0,242826.0,335.0,242826.0,335.0
NC12,1996.0,0,0,0,1.0,,,149935.0,186.0,149935.0,186.0,149935.0,186.0,149935.0,186.0
NC12,1998.0,0,0,0,1.0,,,1226085.0,1370.0,1226085.0,1370.0,1226085.0,1370.0,1226085.0,1370.0
NC12,2000.0,0,0,0,1.0,,,381508.0,383.0,381508.0,383.0,381508.0,383.0,381508.0,383.0
NC12,2002.0,0,0,0,1.0,,,380462.0,265.0,380462.0,265.0,380462.0,265.0,380462.0,265.0
NC12,2004.0,0,0,0,1.0,,,727985.0,652.0,727985.0,652.0,727985.0,652.0,727985.0,652.0
NC13,1980.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC13,1982.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC13,1984.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC13,1986.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC13,1988.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC13,1990.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC13,1992.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC13,1994.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC13,1996.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC13,1998.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC13,2000.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC13,2002.0,0,0,0,1.0,,,1786571.28,2877.0,1786571.28,2877.0,1786571.28,2877.0,1786571.28,2877.0
NC13,2004.0,0,0,0,1.0,,,1528042.0,2298.0,1528042.0,2298.0,1528042.0,2298.0,1528042.0,2298.0
ND01,1980.0,0,0,0,1.0,,,266428.0,376.0,266428.0,376.0,266428.0,376.0,266428.0,376.0
ND01,1982.0,0,0,0,1.0,,,328349.0,420.0,328349.0,420.0,328349.0,420.0,328349.0,420.0
ND01,1984.0,0,0,0,1.0,,,260379.0,488.0,260379.0,488.0,260379.0,488.0,260379.0,488.0
ND01,1986.0,0,0,0,1.0,,,350841.0,535.0,350841.0,535.0,350841.0,535.0,350841.0,535.0
ND01,1988.0,0,0,0,1.0,,,130725.0,189.0,130725.0,189.0,130725.0,189.0,130725.0,189.0
ND01,1990.0,0,0,0,1.0,,,575750.0,778.0,575750.0,778.0,575750.0,778.0,575750.0,778.0
ND01,1992.0,0,0,0,1.0,,,892724.0,1107.0,892724.0,1107.0,892724.0,1107.0,892724.0,1107.0
ND01,1994.0,0,0,0,1.0,,,833368.0,1172.0,833368.0,1172.0,833368.0,1172.0,833368.0,1172.0
ND01,1996.0,0,0,0,1.0,,,1078161.0,1346.0,1078161.0,1346.0,1078161.0,1346.0,1078161.0,1346.0
ND01,1998.0,0,0,0,1.0,,,1031635.0,1138.0,1031635.0,1138.0,1031635.0,1138.0,1031635.0,1138.0
ND01,2000.0,0,0,0,1.0,,,1459724.0,1458.0,1459724.0,1458.0,1459724.0,1458.0,1459724.0,1458.0
ND01,2002.0,0,0,0,1.0,,,2900158.04,3232.0,2900158.04,3232.0,2900158.04,3232.0,2900158.04,3232.0
ND01,2004.0,0,0,0,1.0,,,2539750.29,3596.0,2539750.29,3596.0,2539750.29,3596.0,2539750.29,3596.0
NE01,1980.0,0,0,0,1.0,,,69704.0,195.0,69704.0,195.0,69704.0,195.0,69704.0,195.0
NE01,1982.0,0,0,0,1.0,,,70001.0,158.0,70001.0,158.0,70001.0,158.0,70001.0,158.0
NE01,1984.0,0,0,0,1.0,,,118610.0,230.0,118610.0,230.0,118610.0,230.0,118610.0,230.0
NE01,1986.0,0,0,0,1.0,,,148286.0,280.0,148286.0,280.0,148286.0,280.0,148286.0,280.0
NE01,1988.0,0,0,0,1.0,,,23730.0,30.0,23730.0,30.0,23730.0,30.0,23730.0,30.0
NE01,1990.0,0,0,0,1.0,,,259271.0,391.0,259271.0,391.0,259271.0,391.0,259271.0,391.0
NE01,1992.0,0,0,0,1.0,,,282130.0,497.0,282130.0,497.0,282130.0,497.0,282130.0,497.0
NE01,1994.0,0,0,0,1.0,,,421063.0,601.0,421063.0,601.0,421063.0,601.0,421063.0,601.0
NE01,1996.0,0,0,0,1.0,,,384492.0,557.0,384492.0,557.0,384492.0,557.0,384492.0,557.0
NE01,1998.0,0,0,0,1.0,,,318368.0,389.0,318368.0,389.0,318368.0,389.0,318368.0,389.0
NE01,2000.0,0,0,0,1.0,,,398984.0,475.0,398984.0,475.0,398984.0,475.0,398984.0,475.0
NE01,2002.0,0,0,0,1.0,,,211204.0,167.0,211204.0,167.0,211204.0,167.0,211204.0,167.0
NE01,2004.0,0,0,0,1.0,,,4139272.05,4105.0,4139272.05,4105.0,4139272.05,4105.0,4139272.05,4105.0
NE02,1980.0,0,0,0,1.0,,,325503.0,491.0,325503.0,491.0,325503.0,491.0,325503.0,491.0
NE02,1982.0,0,0,0,1.0,,,316324.0,475.0,316324.0,475.0,316324.0,475.0,316324.0,475.0
NE02,1984.0,0,0,0,1.0,,,270647.0,424.0,270647.0,424.0,270647.0,424.0,270647.0,424.0
NE02,1986.0,0,0,0,1.0,,,379236.0,630.0,379236.0,630.0,379236.0,630.0,379236.0,630.0
NE02,1988.0,0,0,0,1.0,,,538514.0,761.0,538514.0,761.0,538514.0,761.0,538514.0,761.0
NE02,1990.0,0,0,0,1.0,,,1472497.0,1833.0,1472497.0,1833.0,1472497.0,1833.0,1472497.0,1833.0
NE02,1992.0,0,0,0,1.0,,,959671.0,1384.0,959671.0,1384.0,959671.0,1384.0,959671.0,1384.0
NE02,1994.0,0,0,0,1.0,,,2177486.0,3229.0,2177486.0,3229.0,2177486.0,3229.0,2177486.0,3229.0
NE02,1996.0,0,0,0,1.0,,,1876871.0,2356.0,1876871.0,2356.0,1876871.0,2356.0,1876871.0,2356.0
NE02,1998.0,0,0,0,1.0,,,1430648.0,1893.0,1430648.0,1893.0,1430648.0,1893.0,1430648.0,1893.0
NE02,2000.0,0,0,0,1.0,,,1085057.0,1440.0,1085057.0,1440.0,1085057.0,1440.0,1085057.0,1440.0
NE02,2002.0,0,0,0,1.0,,,1259156.5,1620.0,1259156.5,1620.0,1259156.5,1620.0,1259156.5,1620.0
NE02,2004.0,0,0,0,1.0,,,2519750.38,2936.0,2519750.38,2936.0,2519750.38,2936.0,2519750.38,2936.0
NE03,1980.0,0,0,0,1.0,,,67129.0,191.0,67129.0,191.0,67129.0,191.0,67129.0,191.0
NE03,1982.0,0,0,0,1.0,,,57620.0,219.0,57620.0,219.0,57620.0,219.0,57620.0,219.0
NE03,1984.0,0,0,0,1.0,,,125829.0,279.0,125829.0,279.0,125829.0,279.0,125829.0,279.0
NE03,1986.0,0,0,0,1.0,,,260769.0,459.0,260769.0,459.0,260769.0,459.0,260769.0,459.0
NE03,1988.0,0,0,0,1.0,,,19100.0,28.0,19100.0,28.0,19100.0,28.0,19100.0,28.0
NE03,1990.0,0,0,0,1.0,,,902924.0,1379.0,902924.0,1379.0,902924.0,1379.0,902924.0,1379.0
NE03,1992.0,0,0,0,1.0,,,350730.0,702.0,350730.0,702.0,350730.0,702.0,350730.0,702.0
NE03,1994.0,0,0,0,1.0,,,222720.0,402.0,222720.0,402.0,222720.0,402.0,222720.0,402.0
NE03,1996.0,0,0,0,1.0,,,229052.0,422.0,229052.0,422.0,229052.0,422.0,229052.0,422.0
NE03,1998.0,0,0,0,1.0,,,133349.0,253.0,133349.0,253.0,133349.0,253.0,133349.0,253.0
NE03,2000.0,0,0,0,1.0,,,404522.0,1127.0,404522.0,1127.0,404522.0,1127.0,404522.0,1127.0
NE03,2002.0,0,0,0,1.0,,,118972.71,303.0,118972.71,303.0,118972.71,303.0,118972.71,303.0
NE03,2004.0,0,0,0,1.0,,,116590.0,376.0,116590.0,376.0,116590.0,376.0,116590.0,376.0
NH01,1980.0,0,0,0,1.0,,,114540.0,187.0,114540.0,187.0,114540.0,187.0,114540.0,187.0
NH01,1982.0,0,0,0,1.0,,,233530.0,325.0,233530.0,325.0,233530.0,325.0,233530.0,325.0
NH01,1984.0,0,0,0,1.0,,,1495192.0,996.0,1495192.0,996.0,1495192.0,996.0,1495192.0,996.0
NH01,1986.0,0,0,0,1.0,,,557447.0,667.0,557447.0,667.0,557447.0,667.0,557447.0,667.0
NH01,1988.0,0,0,0,1.0,,,152838.0,218.0,152838.0,218.0,152838.0,218.0,152838.0,218.0
NH01,1990.0,0,0,0,1.0,,,1046878.0,1419.0,1046878.0,1419.0,1046878.0,1419.0,1046878.0,1419.0
NH01,1992.0,0,0,0,1.0,,,931529.0,1313.0,931529.0,1313.0,931529.0,1313.0,931529.0,1313.0
NH01,1994.0,0,0,0,1.0,,,889810.0,1209.0,889810.0,1209.0,889810.0,1209.0,889810.0,1209.0
NH01,1996.0,0,0,0,1.0,,,1831273.0,2364.0,1831273.0,2364.0,1831273.0,2364.0,1831273.0,2364.0
NH01,1998.0,0,0,0,1.0,,,488159.0,704.0,488159.0,704.0,488159.0,704.0,488159.0,704.0
NH01,2000.0,0,0,0,1.0,,,786009.0,1332.0,786009.0,1332.0,786009.0,1332.0,786009.0,1332.0
NH01,2002.0,0,0,0,1.0,,,3228420.18,4587.0,3228420.18,4587.0,3228420.18,4587.0,3228420.18,4587.0
NH01,2004.0,0,0,0,1.0,,,1878643.87,2423.0,1878643.87,2423.0,1878643.87,2423.0,1878643.87,2423.0
NH02,1980.0,0,0,0,1.0,,,233864.0,332.0,233864.0,332.0,233864.0,332.0,233864.0,332.0
NH02,1982.0,0,0,0,1.0,,,109319.0,175.0,109319.0,175.0,109319.0,175.0,109319.0,175.0
NH02,1984.0,0,0,0,1.0,,,88109.0,147.0,88109.0,147.0,88109.0,147.0,88109.0,147.0
NH02,1986.0,0,0,0,1.0,,,146575.0,249.0,146575.0,249.0,146575.0,249.0,146575.0,249.0
NH02,1988.0,0,0,0,1.0,,,743971.0,931.0,743971.0,931.0,743971.0,931.0,743971.0,931.0
NH02,1990.0,0,0,0,1.0,,,809481.0,1152.0,809481.0,1152.0,809481.0,1152.0,809481.0,1152.0
NH02,1992.0,0,0,0,1.0,,,1052806.0,1434.0,1052806.0,1434.0,1052806.0,1434.0,1052806.0,1434.0
NH02,1994.0,0,0,0,1.0,,,1533883.0,1972.0,1533883.0,1972.0,1533883.0,1972.0,1533883.0,1972.0
NH02,1996.0,0,0,0,1.0,,,1270137.0,1738.0,1270137.0,1738.0,1270137.0,1738.0,1270137.0,1738.0
NH02,1998.0,0,0,0,1.0,,,581862.0,1235.0,581862.0,1235.0,581862.0,1235.0,581862.0,1235.0
NH02,2000.0,0,0,0,1.0,,,1611292.0,1896.0,1611292.0,1896.0,1611292.0,1896.0,1611292.0,1896.0
NH02,2002.0,0,0,0,1.0,,,2199870.35,3121.0,2199870.35,3121.0,2199870.35,3121.0,2199870.35,3121.0
NH02,2004.0,0,0,0,1.0,,,1354904.91,1221.0,1354904.91,1221.0,1354904.91,1221.0,1354904.91,1221.0
NJ01,1980.0,0,0,0,1.0,,,164521.0,354.0,164521.0,354.0,164521.0,354.0,164521.0,354.0
NJ01,1982.0,0,0,0,1.0,,,156564.0,270.0,156564.0,270.0,156564.0,270.0,156564.0,270.0
NJ01,1984.0,0,0,0,1.0,,,612031.0,949.0,612031.0,949.0,612031.0,949.0,612031.0,949.0
NJ01,1986.0,0,0,0,1.0,,,394435.0,642.0,394435.0,642.0,394435.0,642.0,394435.0,642.0
NJ01,1988.0,0,0,0,1.0,,,337442.0,414.0,337442.0,414.0,337442.0,414.0,337442.0,414.0
NJ01,1990.0,0,0,0,1.0,,,636904.0,680.0,636904.0,680.0,636904.0,680.0,636904.0,680.0
NJ01,1992.0,0,0,0,1.0,,,689266.0,922.0,689266.0,922.0,689266.0,922.0,689266.0,922.0
NJ01,1994.0,0,0,0,1.0,,,695043.0,933.0,695043.0,933.0,695043.0,933.0,695043.0,933.0
NJ01,1996.0,0,0,0,1.0,,,575062.0,907.0,575062.0,907.0,575062.0,907.0,575062.0,907.0
NJ01,1998.0,0,0,0,1.0,,,553428.0,706.0,553428.0,706.0,553428.0,706.0,553428.0,706.0
NJ01,2000.0,0,0,0,1.0,,,794242.0,952.0,794242.0,952.0,794242.0,952.0,794242.0,952.0
NJ01,2002.0,0,0,0,1.0,,,772445.0,862.0,772445.0,862.0,772445.0,862.0,772445.0,862.0
NJ01,2004.0,0,0,0,1.0,,,1182175.02,1032.0,1182175.02,1032.0,1182175.02,1032.0,1182175.02,1032.0
NJ02,1980.0,0,0,0,1.0,,,103565.0,209.0,103565.0,209.0,103565.0,209.0,103565.0,209.0
NJ02,1982.0,0,0,0,1.0,,,89247.0,185.0,89247.0,185.0,89247.0,185.0,89247.0,185.0
NJ02,1984.0,0,0,0,1.0,,,133849.0,223.0,133849.0,223.0,133849.0,223.0,133849.0,223.0
NJ02,1986.0,0,0,0,1.0,,,167572.0,228.0,167572.0,228.0,167572.0,228.0,167572.0,228.0
NJ02,1988.0,0,0,0,1.0,,,22700.0,34.0,22700.0,34.0,22700.0,34.0,22700.0,34.0
NJ02,1990.0,0,0,0,1.0,,,178853.0,302.0,178853.0,302.0,178853.0,302.0,178853.0,302.0
NJ02,1992.0,0,0,0,1.0,,,670556.0,1005.0,670556.0,1005.0,670556.0,1005.0,670556.0,1005.0
NJ02,1994.0,0,0,0,1.0,,,1414460.0,1893.0,1414460.0,1893.0,1414460.0,1893.0,1414460.0,1893.0
NJ02,1996.0,0,0,0,1.0,,,1192844.0,1869.0,1192844.0,1869.0,1192844.0,1869.0,1192844.0,1869.0
NJ02,1998.0,0,0,0,1.0,,,706144.0,1046.0,706144.0,1046.0,706144.0,1046.0,706144.0,1046.0
NJ02,2000.0,0,0,0,1.0,,,779153.0,895.0,779153.0,895.0,779153.0,895.0,779153.0,895.0
NJ02,2002.0,0,0,0,1.0,,,926011.8,990.0,926011.8,990.0,926011.8,990.0,926011.8,990.0
NJ02,2004.0,0,0,0,1.0,,,1354262.5,1595.0,1354262.5,1595.0,1354262.5,1595.0,1354262.5,1595.0
NJ03,1980.0,0,0,0,1.0,,,294374.0,509.0,294374.0,509.0,294374.0,509.0,294374.0,509.0
NJ03,1982.0,0,0,0,1.0,,,836587.0,1092.0,836587.0,1092.0,836587.0,1092.0,836587.0,1092.0
NJ03,1984.0,0,0,0,1.0,,,443250.0,607.0,443250.0,607.0,443250.0,607.0,443250.0,607.0
NJ03,1986.0,0,0,0,1.0,,,497639.0,582.0,497639.0,582.0,497639.0,582.0,497639.0,582.0
NJ03,1988.0,1,1,1,1.0,1988-03-25,1988-11-08,490712.0,645.0,369036.0,473.0,369036.0,473.0,369036.0,473.0
NJ03,1990.0,1,1,0,1.0,,,630284.0,1081.0,630284.0,1081.0,630284.0,1081.0,630284.0,1081.0
NJ03,1992.0,1,1,0,1.0,,,477347.0,776.0,477347.0,776.0,477347.0,776.0,477347.0,776.0
NJ03,1994.0,1,1,0,1.0,,,446585.0,723.0,446585.0,723.0,446585.0,723.0,446585.0,723.0
NJ03,1996.0,1,1,0,1.0,,,577037.0,819.0,577037.0,819.0,577037.0,819.0,577037.0,819.0
NJ03,1998.0,1,1,0,1.0,,,554659.0,719.0,554659.0,719.0,554659.0,719.0,554659.0,719.0
NJ03,2000.0,1,1,0,1.0,,,2936236.0,4134.0,2936236.0,4134.0,2936236.0,4134.0,2936236.0,4134.0
NJ03,2002.0,1,1,0,1.0,,,1374168.7,2152.0,1374168.7,2152.0,1374168.7,2152.0,1374168.7,2152.0
NJ03,2004.0,1,1,0,1.0,,,1223480.0,1630.0,1223480.0,1630.0,1223480.0,1630.0,1223480.0,1630.0
NJ04,1980.0,0,0,0,1.0,,,208377.0,245.0,208377.0,245.0,208377.0,245.0,208377.0,245.0
NJ04,1982.0,0,0,0,1.0,,,473573.0,659.0,473573.0,659.0,473573.0,659.0,473573.0,659.0
NJ04,1984.0,0,0,0,1.0,,,2887639.0,607.0,2887639.0,607.0,2887639.0,607.0,2887639.0,607.0
NJ04,1986.0,0,0,0,1.0,,,369961.0,418.0,369961.0,418.0,369961.0,418.0,369961.0,418.0
NJ04,1988.0,0,0,0,1.0,,,57483.0,75.0,57483.0,75.0,57483.0,75.0,57483.0,75.0
NJ04,1990.0,0,0,0,1.0,,,215206.0,321.0,215206.0,321.0,215206.0,321.0,215206.0,321.0
NJ04,1992.0,0,0,0,1.0,,,304478.0,496.0,304478.0,496.0,304478.0,496.0,304478.0,496.0
NJ04,1994.0,0,0,0,1.0,,,163788.0,239.0,163788.0,239.0,163788.0,239.0,163788.0,239.0
NJ04,1996.0,0,0,0,1.0,,,213287.0,297.0,213287.0,297.0,213287.0,297.0,213287.0,297.0
NJ04,1998.0,0,0,0,1.0,,,295656.0,347.0,295656.0,347.0,295656.0,347.0,295656.0,347.0
NJ04,2000.0,0,0,0,1.0,,,390204.0,528.0,390204.0,528.0,390204.0,528.0,390204.0,528.0
NJ04,2002.0,0,0,0,1.0,,,528366.1799999999,692.0,528366.1799999999,692.0,528366.1799999999,692.0,528366.1799999999,692.0
NJ04,2004.0,0,0,0,1.0,,,604613.78,703.0,604613.78,703.0,604613.78,703.0,604613.78,703.0
NJ05,1980.0,0,0,0,1.0,,,32730.0,65.0,32730.0,65.0,32730.0,65.0,32730.0,65.0
NJ05,1982.0,0,0,0,1.0,,,183926.0,311.0,183926.0,311.0,183926.0,311.0,183926.0,311.0
NJ05,1984.0,0,0,0,1.0,,,45283.0,62.0,45283.0,62.0,45283.0,62.0,45283.0,62.0
NJ05,1986.0,0,0,0,1.0,,,218123.0,408.0,218123.0,408.0,218123.0,408.0,218123.0,408.0
NJ05,1988.0,0,0,0,1.0,,,97426.0,149.0,97426.0,149.0,97426.0,149.0,97426.0,149.0
NJ05,1990.0,0,0,0,1.0,,,343117.0,686.0,343117.0,686.0,343117.0,686.0,343117.0,686.0
NJ05,1992.0,0,0,0,1.0,,,445274.0,685.0,445274.0,685.0,445274.0,685.0,445274.0,685.0
NJ05,1994.0,0,0,0,1.0,,,411608.0,740.0,411608.0,740.0,411608.0,740.0,411608.0,740.0
NJ05,1996.0,0,0,0,1.0,,,459377.0,709.0,459377.0,709.0,459377.0,709.0,459377.0,709.0
NJ05,1998.0,0,0,0,1.0,,,734137.0,1016.0,734137.0,1016.0,734137.0,1016.0,734137.0,1016.0
NJ05,2000.0,0,0,0,1.0,,,1530032.0,1460.0,1530032.0,1460.0,1530032.0,1460.0,1530032.0,1460.0
NJ05,2002.0,0,0,0,1.0,,,3506494.45,4591.0,3506494.45,4591.0,3506494.45,4591.0,3506494.45,4591.0
NJ05,2004.0,0,0,0,1.0,,,2032681.05,2015.0,2032681.05,2015.0,2032681.05,2015.0,2032681.05,2015.0
NJ06,1980.0,0,0,0,1.0,,,103110.0,240.0,103110.0,240.0,103110.0,240.0,103110.0,240.0
NJ06,1982.0,0,0,0,1.0,,,67970.0,171.0,67970.0,171.0,67970.0,171.0,67970.0,171.0
NJ06,1984.0,0,0,0,1.0,,,2272489.0,517.0,2272489.0,517.0,2272489.0,517.0,2272489.0,517.0
NJ06,1986.0,0,0,0,1.0,,,111288.0,188.0,111288.0,188.0,111288.0,188.0,111288.0,188.0
NJ06,1988.0,0,0,0,1.0,,,12400.0,17.0,12400.0,17.0,12400.0,17.0,12400.0,17.0
NJ06,1990.0,0,0,0,1.0,,,137156.0,181.0,137156.0,181.0,137156.0,181.0,137156.0,181.0
NJ06,1992.0,0,0,0,1.0,,,1720046.0,2316.0,1720046.0,2316.0,1720046.0,2316.0,1720046.0,2316.0
NJ06,1994.0,0,0,0,1.0,,,904890.0,1324.0,904890.0,1324.0,904890.0,1324.0,904890.0,1324.0
NJ06,1996.0,0,0,0,1.0,,,899033.0,1439.0,899033.0,1439.0,899033.0,1439.0,899033.0,1439.0
NJ06,1998.0,0,0,0,1.0,,,2077524.0,2736.0,2077524.0,2736.0,2077524.0,2736.0,2077524.0,2736.0
NJ06,2000.0,0,0,0,1.0,,,1071751.0,1326.0,1071751.0,1326.0,1071751.0,1326.0,1071751.0,1326.0
NJ06,2002.0,0,0,0,1.0,,,1026095.84,1149.0,1026095.84,1149.0,1026095.84,1149.0,1026095.84,1149.0
